target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
5,0.8754436400006715,0.023732268131564586,5.076362055887288e-07,1.1989856667779725e-10,3.1329724324876186e-07,0.10082327081441642
5,0.13992962287612265,0.007253267132498483,0.00033240923190344505,1.0083389117862816e-13,6.34545280853954e-12,0.8524847007530291
1,0.03202448401755467,0.8519605403301516,0.000979561161429998,0.0014895527713646027,0.00958988161626051,0.10395598010323845
0,0.7617468995657846,0.06203896887786402,1.0797890196435458e-05,6.78928272501446e-10,2.9666354268618184e-06,0.17620036635179998
1,0.9216953750157336,0.02717315483300574,1.3696667141173702e-08,1.052585217404955e-13,2.917453049479201e-07,0.05113116470918319
2,4.142563903866036e-08,1.4302591238218908e-09,0.9999999487883238,1.4625833849559367e-12,1.913037059772938e-15,8.354313425647682e-09
5,0.5459274663558364,0.004763396617463849,7.872426393995468e-07,3.4026706061131677e-17,1.8647065007569087e-12,0.4493083497821955
5,0.026215676736909867,0.8697975367127581,0.0007251878904561075,0.0012025875928196035,0.008974787389515022,0.09308422367754117
1,0.2577333701569155,0.24896391843189455,0.001858398937227769,1.1381979146611537e-06,2.0620810683538056e-05,0.49142255346536384
0,0.8852036686926034,0.0041037248164648935,1.0470864241398738e-08,8.71516697137156e-18,3.3586307754194084e-11,0.11069259598648115
0,0.6236688660592828,0.2372460856580553,0.0003969217334470487,4.420816507559814e-05,0.00019170891054141637,0.13845220947359788
1,0.00029798187496112976,0.997234417351785,3.3906014530602725e-07,0.0018812748492372528,3.3014069415763054e-05,0.0005529727944554992
1,0.02349451131409986,0.8785968042478857,0.0006154636312524232,0.0010696991573549458,0.008648155123774566,0.08757536652563262
2,2.6452413625265497e-09,1.0481309403079137e-10,0.9999999965773121,1.9349694077436892e-13,3.327420819765974e-17,6.72439991515647e-10
1,9.813480931978187e-05,0.9952624206279708,2.0067537507913283e-07,3.143772091472169e-06,0.0010776352064134557,0.003558464908829229
0,0.5420281985142656,0.23224204140607788,0.000707300191847,1.482083310418248e-05,0.000893915799929274,0.22411372325477608
1,0.015542834654075622,0.9065514469616471,0.00033258321989959583,0.0006881989287998507,0.007489937962602942,0.06939499827297493
1,7.750577530828381e-05,0.995843796534927,1.423113509880801e-07,2.4463345834161998e-06,0.0009823126431671705,0.003093796400663108
0,0.8803787389113045,0.06516384858869814,1.3647464238665958e-06,1.8090128545548055e-09,6.750751020746302e-06,0.05444929519353997
