target,prediction
50384.74999999996,42594.516
8189.000000000005,17583.625
1874.2499999999993,1498.9918
11831.250000000004,18048.98
40146.749999999985,25485.555
3168.0000000000023,3809.2014
6629.199999999999,7668.0327
46421.44000000001,85183.01
2053.9999999999995,2229.5496
12943.299999999988,16169.245
10055.599999999999,9878.597
2777.9000000000005,3447.1296
5894.009999999998,6589.124
2316.099999999999,2166.2039
17796.210000000014,18674.514
21434.36000000002,17290.334
22621.260000000002,18586.875
1300.9999999999995,1476.0326
19207.679999999986,14565.987
4752.270000000003,4837.124
3134.1000000000004,2285.7478
2268.1000000000004,1884.1278
3048.7300000000014,2593.326
6763.679999999998,7950.884
7012.339999999996,6888.474
4652.730000000002,4539.702
19713.840000000007,32371.314
7758.969999999999,7536.5034
3484.1299999999974,3309.0698
33399.89,32485.729
10558.089999999997,12271.27
9502.589999999993,8651.36
4858.929999999998,5358.3833
13936.309999999996,23238.184
21495.580000000013,19096.957
3029.679999999999,4078.108
179989.0399999999,164359.3
153535.59000000003,134123.9
80760.62999999993,85348.53
12002.439999999999,15877.761
26094.439999999977,36229.79
80678.98000000007,85901.15
29452.29999999999,41267.875
34778.77000000001,40940.574
27290.22999999999,39834.38
42515.37999999998,35385.78
15413.149999999994,16544.928
9845.950000000003,9588.32
45220.85000000002,41179.496
48844.749999999985,49250.43
23800.000000000007,25450.244
12493.720000000005,8879.469
45318.83,43462.496
30396.389999999996,22921.623
42976.09999999998,32581.73
9984.269999999999,11127.779
58270.78999999998,46184.68
21683.640000000003,21527.066
17737.54000000001,13406.148
31281.980000000014,26364.998
13868.250000000011,12405.081
10236.920000000006,10245.046
47533.66999999998,46333.1
20568.270000000015,18514.658
53722.85000000001,63333.793
97242.48999999995,96921.086
4444.939999999999,5749.5874
11020.140000000007,12297.945
99661.28,103786.02
38721.40000000002,37810.348
26032.37999999999,21273.275
21570.710000000003,19127.6
36162.68,38317.49
12870.33,17028.086
79675.55000000005,70423.26
32722.5,29763.5
165411.96999999994,198315.84
6945.12,7199.993
26312.909999999996,33468.71
6592.249999999997,6733.464
10697.839999999991,11393.462
6053.599999999997,6965.848
63803.869999999966,54662.82
37281.090000000004,38543.754
27053.01999999998,29975.002
46518.539999999986,60815.19
94827.37999999992,97371.23
6757.22,6255.73
16579.9,17293.441
92276.19000000006,86389.89
41401.09999999999,40563.27
18902.560000000012,19065.264
14600.059999999998,16357.306
7577.010000000002,9478.093
15442.92,16841.035
24976.79000000002,23015.611
27870.300000000014,28728.982
26244.85999999999,34320.418
8083.540000000006,11870.158
519053.1400000001,586264.94
3195.860000000002,2394.5356
12030.990000000007,15108.97
8219.870000000004,8531.312
3549.2600000000007,3953.273
10732.109999999993,13072.286
8952.739999999998,12481.812
3087.4300000000007,3185.3413
16844.950000000004,13610.969
17406.16999999999,18066.85
10063.420000000006,10874.611
4370.160000000003,4399.727
12362.070000000005,14199.065
393031.67000000033,378144.53
22121.889999999996,21964.588
6827.530000000002,9980.873
10708.540000000005,11558.485
21831.48000000001,23024.162
3065.999999999999,3497.5989
2978.4800000000014,3091.1538
14799.819999999992,12001.432
4356.17,3433.0874
7798.650000000005,9291.353
13162.46000000001,18657.45
18356.87000000001,18518.305
7063.81,9003.58
12437.340000000004,14832.679
3301.7500000000023,3036.0254
6887.590000000003,6382.101
5665.729999999995,7402.834
3208.8700000000003,3176.3591
3270.67,3132.9983
27759.99,26987.799
15514.600000000004,16041.024
25146.060000000005,23329.518
10586.580000000005,12558.504
8698.920000000004,8695.461
10595.820000000009,12068.357
12720.529999999993,13306.16
44698.06999999998,26722.293
75992.45999999998,63810.332
38341.99999999996,47025.62
21188.330000000005,17832.322
30212.369999999974,19391.027
12797.949999999992,14285.46
11036.760000000002,11943.5205
29271.630000000005,20420.584
33868.730000000025,33763.69
61280.34000000001,51629.02
27233.44999999998,28103.227
17068.619999999988,16207.177
5799.360000000004,6173.179
17863.899999999994,17861.662
16857.370000000014,19448.654
13720.860000000006,20421.32
40128.310000000034,33543.19
9596.459999999995,9024.404
23269.89000000001,18002.05
14751.18,16223.285
10856.649999999998,11157.609
17458.990000000016,16650.654
61031.30999999999,94957.26
25938.079999999987,28850.77
5439.999999999999,4754.5625
83650.76999999999,155998.64
19543.99999999999,16183.999
18283.790000000005,33628.06
15823.279999999997,15878.241
34073.149999999994,31012.84
28386.24,30041.19
6041.269999999999,7324.515
14200.810000000012,18029.883
6240.069999999996,6689.1445
13691.409999999989,13589.153
9478.560000000001,8993.573
510522.0100000001,923485.7
16615.210000000003,18151.139
14405.699999999995,16715.068
109212.11,96828.56
27802.43,25357.312
13455.449999999993,17268.959
26732.880000000012,37838.703
11581.620000000012,10664.716
9855.379999999994,9829.475
39288.24999999996,43338.816
14966.659999999994,13986.885
43912.86000000003,53029.074
6029.16,5483.4253
4896.850000000004,6322.633
4007.390000000002,3728.4807
6476.060000000005,6403.469
16521.160000000003,19080.41
7791.859999999997,8901.847
11720.310000000001,14315.983
4102.949999999997,3988.6626
6712.620000000004,7068.644
12631.150000000005,16612.494
