prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent,target
0.052330066,0.005168152,1.7125089e-05,1.3461868e-05,1.7821734e-05,0.9424534,5
0.48518494,0.022388348,0.00011326956,0.0006546802,0.0001509723,0.49150774,5
0.015940044,0.973911,3.3888133e-05,0.00021216292,0.00090688706,0.008995997,1
0.7832659,0.025709286,7.4152886e-05,9.544229e-05,0.00016084818,0.19069436,0
0.8105116,0.15165922,6.157232e-05,0.0003166298,0.00013216941,0.03731882,1
8.4921376e-05,0.00010625747,0.9997085,2.027202e-06,8.126943e-07,9.751002e-05,2
0.32855225,0.08769758,8.514562e-05,0.00026620866,0.00012645048,0.58327234,5
0.0054886835,0.98472255,1.4180292e-05,9.314713e-05,4.470906e-05,0.009636715,5
0.15972722,0.8062488,0.00013709678,0.0002272519,0.00039658544,0.03326312,1
0.9143504,0.0020494796,1.2941743e-05,2.0760186e-05,2.1113854e-05,0.08354528,0
0.5819841,0.31115904,9.725117e-05,0.00015842823,0.0023206368,0.10428053,0
0.0042949687,0.9908167,2.7683036e-05,0.0018003529,0.00025467164,0.0028056584,1
0.0011171664,0.9910198,9.5099285e-06,0.00014118676,0.00015377988,0.0075586145,1
2.238155e-05,8.367423e-05,0.99983585,4.923375e-07,8.3721e-07,5.67228e-05,2
0.0006145406,0.9990683,4.100744e-06,1.2560525e-05,5.8324167e-05,0.0002421295,1
0.44599223,0.10389449,0.00015508219,0.00028301126,0.00025627992,0.4494189,0
0.08723988,0.8044938,6.217885e-05,6.333064e-05,0.00037296707,0.10776785,1
0.0016200555,0.99544084,1.5701598e-05,1.5275802e-05,0.002286363,0.0006216873,1
0.9254537,0.020292848,2.9631e-05,3.0873012e-05,5.3819003e-05,0.054139126,0
2.8181525e-05,0.0002907551,0.99965096,9.314118e-07,9.510576e-07,2.8167313e-05,2
0.17674145,0.7554233,8.5231004e-05,0.0002295398,0.00029601666,0.06722447,1
0.4300415,0.049229216,0.00010733269,0.00019134523,0.000113520844,0.5203171,0
0.95029527,0.017808504,3.6073678e-05,3.8521197e-05,0.00010816898,0.031713467,5
0.000464862,0.9984463,5.858715e-06,1.2385194e-05,3.2488704e-05,0.0010381405,1
0.0027894124,0.9884113,2.5575442e-05,8.320899e-05,0.00016840256,0.008522173,1
0.0009792543,0.99513596,1.151692e-05,0.00026339284,6.7763416e-05,0.0035421213,1
