target,prediction
50384.74999999996,99222.98807964649
8189.000000000005,32563.813937323834
1874.2499999999993,5071.60248834282
11831.250000000004,35669.68984864741
40146.749999999985,50647.163019031505
3168.0000000000023,6628.342784167122
6629.199999999999,10015.24371636173
46421.44000000001,182920.1406639335
2053.9999999999995,5294.513018643212
12943.299999999988,16217.755479088344
10055.599999999999,11337.68715032922
2777.9000000000005,5701.524923827309
5894.009999999998,10838.953537403622
2316.099999999999,5294.513018643212
17796.210000000014,29578.74858654998
21434.36000000002,29975.99897555863
22621.260000000002,34974.269290945806
1300.9999999999995,5071.60248834282
19207.679999999986,17772.50303768488
4752.270000000003,9075.040831833965
3134.1000000000004,5914.743469951347
2268.1000000000004,4291.3741419069265
3048.7300000000014,6103.324748394631
6763.679999999998,9415.098880647647
7012.339999999996,10940.654594430907
4652.730000000002,7922.231897705526
19713.840000000007,35869.94088166412
7758.969999999999,10209.164911390615
3484.1299999999974,6380.394206176001
33399.89,39396.47578252876
10558.089999999997,16884.035153142067
9502.589999999993,11309.264062527862
4858.929999999998,8056.304797670766
13936.309999999996,22407.531459461803
21495.580000000013,34692.78176873087
3029.679999999999,5667.178268603067
179989.0399999999,198243.40781897889
153535.59000000003,139657.09382811532
80760.62999999993,90448.30709897603
12002.439999999999,9885.471232947502
26094.439999999977,34807.70881385564
80678.98000000007,95758.92608472155
29452.29999999999,35089.99426405845
34778.77000000001,34802.47106400129
27290.22999999999,33511.04588481094
42515.37999999998,46383.79629373716
15413.149999999994,15965.834451944962
9845.950000000003,10940.654594430907
45220.85000000002,46225.924065812775
48844.749999999985,46225.924065812775
23800.000000000007,25238.41074398927
12493.720000000005,9145.759951689199
45318.83,43068.25054860698
30396.389999999996,22054.423039216585
42976.09999999998,34552.24380118071
9984.269999999999,11958.846455228817
58270.78999999998,46926.7651370586
21683.640000000003,28543.315927020078
17737.54000000001,9925.244486394606
31281.980000000014,21981.05141903259
13868.250000000011,14480.01974243336
10236.920000000006,10209.164911390615
47533.66999999998,46225.924065812775
20568.270000000015,17757.30863411255
53722.85000000001,59834.63970811067
97242.48999999995,98089.70442270536
4444.939999999999,5870.663860109968
11020.140000000007,8836.3419211841
99661.28,118057.93565754792
38721.40000000002,36875.49044742267
26032.37999999999,17757.30863411255
21570.710000000003,28880.866667477712
36162.68,35449.01605834661
12870.33,18170.583669976317
79675.55000000005,90448.30709897603
32722.5,29283.98578101904
165411.96999999994,198243.40781897889
6945.12,9656.800702999797
26312.909999999996,34657.63869550401
6592.249999999997,8635.28015015417
10697.839999999991,12828.321406275003
6053.599999999997,8417.375975568773
63803.869999999966,60212.85505877545
37281.090000000004,36556.196064981705
27053.01999999998,33191.83501876047
46518.539999999986,51739.847701054045
94827.37999999992,98089.70442270536
6757.22,7032.596727209537
16579.9,17509.974144727807
92276.19000000006,98089.70442270536
41401.09999999999,37035.36211087513
18902.560000000012,29032.82470104386
14600.059999999998,17509.974144727807
7577.010000000002,9095.738697170933
15442.92,17509.974144727807
24976.79000000002,18029.372613765245
27870.300000000014,30009.221034847393
26244.85999999999,31598.440133302043
8083.540000000006,12823.91788459025
519053.1400000001,564545.3072742535
3195.860000000002,5505.700128523573
12030.990000000007,21485.79909393985
8219.870000000004,15965.834451944962
3549.2600000000007,5824.868810277603
10732.109999999993,17948.788296366914
8952.739999999998,11146.878266235912
3087.4300000000007,5657.082578417522
16844.950000000004,17137.869580368122
17406.16999999999,29358.38824032622
10063.420000000006,17509.974144727807
4370.160000000003,5870.663860109968
12362.070000000005,16884.035153142067
393031.67000000033,265364.5698604967
22121.889999999996,29768.206129579095
6827.530000000002,9885.471232947502
10708.540000000005,17509.974144727807
21831.48000000001,17509.974144727807
3065.999999999999,5824.868810277603
2978.4800000000014,5530.879067250208
14799.819999999992,13036.305507508445
4356.17,6090.365182814624
7798.650000000005,11363.031753429505
13162.46000000001,27322.17920813053
18356.87000000001,21495.785467068396
7063.81,10593.435046037514
12437.340000000004,16884.035153142067
3301.7500000000023,6067.362090755288
6887.590000000003,8836.3419211841
5665.729999999995,8417.375975568773
3208.8700000000003,5657.082578417522
3270.67,5742.215626813222
27759.99,36875.49044742267
15514.600000000004,17509.974144727807
25146.060000000005,33211.801953485534
10586.580000000005,14837.951101212535
8698.920000000004,11450.354916618373
10595.820000000009,12928.81139009916
12720.529999999993,12823.91788459025
44698.06999999998,38173.49506791176
75992.45999999998,98771.01083009352
38341.99999999996,60212.85505877545
21188.330000000005,28900.93550987776
30212.369999999974,20628.388850914587
12797.949999999992,15730.74557933641
11036.760000000002,13677.22366138375
29271.630000000005,12823.91788459025
33868.730000000025,46225.924065812775
61280.34000000001,60212.85505877545
27233.44999999998,34802.47106400129
17068.619999999988,13036.305507508445
5799.360000000004,7800.640624163804
17863.899999999994,17700.90337464467
16857.370000000014,17772.50303768488
13720.860000000006,23303.544287030723
40128.310000000034,49840.59124247548
9596.459999999995,11309.264062527862
23269.89000000001,12823.91788459025
14751.18,21195.05201477962
10856.649999999998,12823.91788459025
17458.990000000016,17509.974144727807
61031.30999999999,97201.89582132576
25938.079999999987,36556.196064981705
5439.999999999999,8575.027039080393
83650.76999999999,127172.67425667465
19543.99999999999,22856.339589145362
18283.790000000005,31084.303259836426
15823.279999999997,17715.14853399705
34073.149999999994,45597.802917698486
28386.24,35189.723572609415
6041.269999999999,8056.304797670766
14200.810000000012,17509.974144727807
6240.069999999996,6159.045202252515
13691.409999999989,14480.01974243336
9478.560000000001,12828.321406275003
510522.0100000001,600457.7440663603
16615.210000000003,16884.035153142067
14405.699999999995,13787.412729796584
109212.11,103094.17654537474
27802.43,29378.7905739191
13455.449999999993,15965.834451944962
26732.880000000012,48216.54650072644
11581.620000000012,12060.635430026137
9855.379999999994,9664.470946591357
39288.24999999996,45534.188312096354
14966.659999999994,13677.22366138375
43912.86000000003,49148.52519462541
6029.16,8219.163346467298
4896.850000000004,7800.640624163804
4007.390000000002,5538.254703867589
6476.060000000005,9420.779438420306
16521.160000000003,17707.03769162512
7791.859999999997,9095.738697170933
11720.310000000001,13677.22366138375
4102.949999999997,5447.548504328505
6712.620000000004,8575.027039080393
12631.150000000005,15048.860707962953
11315.929999999998,11363.031753429505
9296.089999999997,11956.340705008899
3772.0899999999983,5538.254703867589
11722.309999999992,16217.755479088344
9467.500000000002,12047.397985609954
12097.039999999997,16688.25162198961
3990.9399999999987,5538.254703867589
23004.059999999987,29378.7905739191
84048.13000000005,100819.83476633983
24067.420000000006,15518.817172299092
96409.99999999994,112790.41963893118
12202.62,16688.25162198961
34347.789999999986,29015.228297462563
8445.25,8836.3419211841
21985.08000000002,17772.50303768488
130409.87999999998,182920.1406639335
2601.749999999999,5294.513018643212
14928.700000000006,16688.25162198961
20199.280000000013,17509.974144727807
60781.320000000014,91238.80076151364
9226.040000000005,10292.427147564325
6443.049999999997,9923.220492787324
15634.299999999987,14480.01974243336
14118.09999999999,14662.498568752559
12625.890000000007,13677.22366138375
14646.679999999991,12367.778488229955
92687.41999999994,102495.4652727228
249378.13999999996,188593.2247528932
24776.499999999985,29378.7905739191
5942.730000000001,8997.79138816527
6985.850000000003,8575.027039080393
33109.420000000006,32563.813937323834
16900.140000000007,15965.834451944962
41816.429999999964,48179.7560152773
33930.87000000002,31978.167901027133
35425.49000000001,31671.19794904884
21529.869999999984,12823.91788459025
125574.38999999993,112790.41963893118
21268.44,32265.881632623983
7067.0499999999965,9885.471232947502
41230.35000000001,49148.52519462541
32342.29000000002,33925.088737173974
21461.770000000008,29378.7905739191
8955.099999999993,10732.639318736627
2744.230000000001,5294.513018643212
3930.2900000000027,5789.759787466019
2668.9999999999995,5294.513018643212
6933.509999999995,8575.027039080393
22689.959999999992,30792.880555267784
9528.58,11309.264062527862
8984.460000000005,11146.878266235912
40721.190000000024,45534.188312096354
94184.16999999997,92328.76469256879
19815.20000000001,21369.090868190287
13243.780000000004,10449.29390577421
37002.529999999984,48480.56695371395
24207.600000000017,29378.7905739191
13444.739999999998,13677.22366138375
24869.409999999978,33872.35252285842
19653.919999999984,17509.974144727807
53606.420000000035,66020.19986862433
2682.3499999999995,5462.823910183506
7327.980000000002,8978.055188875464
4062.0100000000025,5789.759787466019
14126.939999999997,15500.948536759997
8856.769999999997,10987.274588697896
4096.969999999997,5943.857063777307
2663.4100000000008,5294.513018643212
26062.960000000014,29768.206129579095
17965.29999999999,17650.533498408113
18163.410000000007,16884.035153142067
4149.619999999998,5870.663860109968
7211.779999999995,9885.471232947502
6471.949999999997,8617.127182322356
50910.28000000003,90427.79221264481
2817.399999999999,5462.823910183506
13737.62000000001,17163.879119046418
6626.479999999995,9233.020033608313
30452.540000000023,34692.78176873087
11060.700000000008,12823.91788459025
