target,prediction
50384.75,140159.43140121864
8189.0,19222.607898486123
1874.25,19222.607898486123
11831.25,60977.94952405585
40146.75,60977.94952405585
3168.0,19222.607898486123
6629.2,19222.607898486123
46421.44,140159.43140121864
2054.0,19222.607898486123
12943.3,19222.607898486123
10055.6,19222.607898486123
2777.9,19222.607898486123
5894.01,19222.607898486123
2316.1,19222.607898486123
17796.21,19222.607898486123
21434.36,19222.607898486123
22621.26,60977.94952405585
1301.0,19222.607898486123
19207.68,19222.607898486123
4752.27,19222.607898486123
3134.1,19222.607898486123
2268.1,19222.607898486123
3048.73,19222.607898486123
6763.68,19222.607898486123
7012.34,19222.607898486123
4652.73,19222.607898486123
19713.84,60977.94952405585
7758.97,19222.607898486123
3484.13,19222.607898486123
33399.89,60977.94952405585
10558.09,19222.607898486123
9502.59,19222.607898486123
4858.93,19222.607898486123
13936.31,19222.607898486123
21495.58,60977.94952405585
3029.68,19222.607898486123
179989.04,140159.43140121864
153535.59,140159.43140121864
80760.63,60977.94952405585
12002.44,19222.607898486123
26094.44,60977.94952405585
80678.98,60977.94952405585
29452.3,60977.94952405585
34778.77,60977.94952405585
27290.23,19222.607898486123
42515.38,60977.94952405585
15413.15,19222.607898486123
9845.95,19222.607898486123
45220.85,60977.94952405585
48844.75,60977.94952405585
23800.0,19222.607898486123
12493.72,19222.607898486123
45318.83,60977.94952405585
30396.39,19222.607898486123
42976.1,60977.94952405585
9984.27,19222.607898486123
58270.79,60977.94952405585
21683.64,19222.607898486123
17737.54,19222.607898486123
31281.98,19222.607898486123
13868.25,19222.607898486123
10236.92,19222.607898486123
47533.67,60977.94952405585
20568.27,19222.607898486123
53722.85,60977.94952405585
97242.49,140159.43140121864
4444.94,19222.607898486123
11020.14,19222.607898486123
99661.28,140159.43140121864
38721.4,60977.94952405585
26032.38,19222.607898486123
21570.71,19222.607898486123
36162.68,60977.94952405585
12870.33,19222.607898486123
79675.55,60977.94952405585
32722.5,19222.607898486123
165411.97,140159.43140121864
6945.12,19222.607898486123
26312.91,60977.94952405585
6592.25,19222.607898486123
10697.84,19222.607898486123
6053.6,19222.607898486123
63803.87,60977.94952405585
37281.09,60977.94952405585
27053.02,19222.607898486123
46518.54,60977.94952405585
94827.38,140159.43140121864
6757.22,19222.607898486123
16579.9,19222.607898486123
92276.19,140159.43140121864
41401.1,60977.94952405585
18902.56,19222.607898486123
14600.06,19222.607898486123
7577.01,19222.607898486123
15442.92,19222.607898486123
24976.79,19222.607898486123
27870.3,19222.607898486123
26244.86,19222.607898486123
8083.54,19222.607898486123
519053.14,668385.1347826088
3195.86,19222.607898486123
12030.99,19222.607898486123
8219.87,19222.607898486123
3549.26,19222.607898486123
10732.11,19222.607898486123
8952.74,19222.607898486123
3087.43,19222.607898486123
16844.95,19222.607898486123
17406.17,19222.607898486123
10063.42,19222.607898486123
4370.16,19222.607898486123
12362.07,19222.607898486123
393031.67,303126.98326848255
22121.89,19222.607898486123
6827.53,19222.607898486123
10708.54,19222.607898486123
21831.48,19222.607898486123
3066.0,19222.607898486123
2978.48,19222.607898486123
14799.82,19222.607898486123
4356.17,19222.607898486123
7798.65,19222.607898486123
13162.46,19222.607898486123
18356.87,19222.607898486123
7063.81,19222.607898486123
12437.34,19222.607898486123
3301.75,19222.607898486123
6887.59,19222.607898486123
5665.73,19222.607898486123
3208.87,19222.607898486123
3270.67,19222.607898486123
27759.99,60977.94952405585
15514.6,19222.607898486123
25146.06,19222.607898486123
10586.58,19222.607898486123
8698.92,19222.607898486123
10595.82,19222.607898486123
12720.53,19222.607898486123
44698.07,60977.94952405585
75992.46,140159.43140121864
38342.0,60977.94952405585
21188.33,19222.607898486123
30212.37,19222.607898486123
12797.95,19222.607898486123
11036.76,19222.607898486123
29271.63,19222.607898486123
33868.73,60977.94952405585
61280.34,60977.94952405585
27233.45,60977.94952405585
17068.62,19222.607898486123
5799.36,19222.607898486123
17863.9,19222.607898486123
16857.37,19222.607898486123
13720.86,19222.607898486123
40128.31,60977.94952405585
9596.46,19222.607898486123
23269.89,19222.607898486123
14751.18,19222.607898486123
10856.65,19222.607898486123
17458.99,19222.607898486123
61031.31,140159.43140121864
25938.08,60977.94952405585
5440.0,19222.607898486123
83650.77,140159.43140121864
19544.0,19222.607898486123
18283.79,19222.607898486123
15823.28,19222.607898486123
34073.15,60977.94952405585
28386.24,60977.94952405585
6041.27,19222.607898486123
14200.81,19222.607898486123
6240.07,19222.607898486123
13691.41,19222.607898486123
9478.56,19222.607898486123
510522.01,668385.1347826088
16615.21,19222.607898486123
14405.7,19222.607898486123
109212.11,140159.43140121864
27802.43,19222.607898486123
13455.45,19222.607898486123
26732.88,60977.94952405585
11581.62,19222.607898486123
9855.38,19222.607898486123
39288.25,60977.94952405585
14966.66,19222.607898486123
43912.86,60977.94952405585
6029.16,19222.607898486123
4896.85,19222.607898486123
4007.39,19222.607898486123
6476.06,19222.607898486123
16521.16,19222.607898486123
7791.86,19222.607898486123
11720.31,19222.607898486123
4102.95,19222.607898486123
6712.62,19222.607898486123
12631.15,19222.607898486123
11315.93,19222.607898486123
9296.09,19222.607898486123
3772.09,19222.607898486123
11722.31,19222.607898486123
9467.5,19222.607898486123
12097.04,19222.607898486123
3990.94,19222.607898486123
23004.06,19222.607898486123
84048.13,140159.43140121864
24067.42,19222.607898486123
96410.0,140159.43140121864
12202.62,19222.607898486123
34347.79,19222.607898486123
8445.25,19222.607898486123
21985.08,19222.607898486123
130409.88,140159.43140121864
2601.75,19222.607898486123
14928.7,19222.607898486123
20199.28,19222.607898486123
60781.32,60977.94952405585
9226.04,19222.607898486123
6443.05,19222.607898486123
15634.3,19222.607898486123
14118.1,19222.607898486123
12625.89,19222.607898486123
14646.68,19222.607898486123
92687.42,140159.43140121864
249378.14,140159.43140121864
24776.5,19222.607898486123
5942.73,19222.607898486123
6985.85,19222.607898486123
33109.42,19222.607898486123
16900.14,19222.607898486123
41816.43,60977.94952405585
33930.87,19222.607898486123
35425.49,19222.607898486123
21529.87,19222.607898486123
125574.39,140159.43140121864
21268.44,19222.607898486123
7067.05,19222.607898486123
41230.35,60977.94952405585
32342.29,19222.607898486123
21461.77,19222.607898486123
8955.1,19222.607898486123
2744.23,19222.607898486123
3930.29,19222.607898486123
2669.0,19222.607898486123
6933.51,19222.607898486123
22689.96,19222.607898486123
9528.58,19222.607898486123
8984.46,19222.607898486123
40721.19,60977.94952405585
