target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
5,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
5,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
1,0.005690928300557606,0.9794485204812179,0.0001295160699725721,0.0018158366235192626,0.00444054743519127,0.008474651089541348
0,0.5858484902787038,0.13144567395645818,0.0,0.0,9.082873657069623e-05,0.28261500702826736
1,0.7895830135646206,0.08592556622151452,0.0,0.00048205981170676757,0.0010970872439491869,0.12291227315820928
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
5,0.6937246042800835,0.1311058891201169,0.0,0.0014247103875383996,0.0010975471065132526,0.17264724910574766
5,0.006171134246909333,0.9778307087600808,0.00011666293125715772,0.0016409318608501071,0.004050780347346936,0.010189781853555699
1,0.28795503890640517,0.45808147170056795,0.0,0.0,0.0007084963894590263,0.253254993003568
0,0.7822044085993183,0.08591698151369012,0.0,0.0004733483129438967,0.0010424790618537363,0.13036278251219421
0,0.7617044948898296,0.10638276490028534,0.0,0.00046745558981531527,0.0010009660031306809,0.13044431861693934
1,0.005404779913692224,0.978215781729608,0.0001351165730822696,0.002037211214559637,0.005631084169114569,0.00857602639994324
1,0.004417748987541316,0.9819978603694902,6.240046060381767e-05,0.0009488915385829506,0.004094536565500579,0.008478562078281132
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
0,0.7822286412276838,0.08989674362934703,0.0,0.00047735870788759077,0.0010724191704533901,0.12632483726462854
1,0.31010598199632683,0.4278900223398948,0.0,0.0,0.0007442485257606287,0.2612597471380179
1,0.0037906982185432077,0.9828708151921116,7.578849076743125e-05,0.0011216753041022429,0.00532795440102337,0.006813068393452004
0,0.7895830135646206,0.08592556622151452,0.0,0.00048205981170676757,0.0010970872439491869,0.12291227315820928
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.5806513220812478,0.13263263632968758,0.0,0.0,9.082873657069623e-05,0.286625212852494
0,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
5,0.31967190207934887,0.4183663803121263,0.0,0.0,0.0007153266955972107,0.2612463909129277
1,0.0035096581387008994,0.9819704000044683,6.827173304040387e-05,0.0008665058635366867,0.0035695238242247182,0.010015640436028978
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.0046806154832897285,0.9816538718663994,7.611405204618084e-05,0.0009754920775184668,0.00380606386930859,0.008807842651437824
0,0.7822044085993183,0.08591698151369012,0.0,0.0004733483129438967,0.0010424790618537363,0.13036278251219421
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.28547977973359345,0.4608001784168653,0.0,0.0,0.0007084963894590263,0.2530115454600824
0,0.2869548700287837,0.45980088958713694,0.0,0.0,0.0007108820542912993,0.25253335832978824
1,0.006447012223978846,0.9737308838075422,0.00011012114370194685,0.0018127500184593826,0.006277421770066248,0.011621811036251291
1,0.3176120842029735,0.4230368934791824,0.0,2.1907924588915896e-05,0.0007624822307319706,0.25856663216252324
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.00471501796300585,0.9814761563082202,7.611405204618084e-05,0.0009404411909480091,0.0037933200154775556,0.008998950470302252
1,0.29339585928860024,0.4396882635318336,0.0,0.0,0.0007144125251657984,0.2662014646544004
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.005192647653267846,0.9805529873202158,0.0001266508313094882,0.0018197281530045251,0.00403441852583615,0.008273567516366084
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.004841730549096684,0.9792160261621151,8.17145551558784e-05,0.0012546445343252232,0.0053899227657342435,0.009215961433572952
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.004547182146500915,0.9824496378589168,5.5418594324989515e-05,0.0008278705427885128,0.003579755094845921,0.008540135762623
1,0.2814778019341156,0.46981592822871143,0.0,0.0,0.0006483753979375801,0.24805789443923562
1,0.005699682423582133,0.9792775112080896,0.0001266508313094882,0.0018109224569105424,0.004374832116252942,0.008710400963855258
1,0.004841730549096684,0.9792160261621151,8.17145551558784e-05,0.0012546445343252232,0.0053899227657342435,0.009215961433572952
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.0037699962082229873,0.9841938702978077,7.96933471116481e-05,0.0010016441791375977,0.0043548259526982915,0.006599970015021631
0,0.6105888616407219,0.10319409469854555,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2861300354571022
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
5,0.3176120842029735,0.4230368934791824,0.0,2.1907924588915896e-05,0.0007624822307319706,0.25856663216252324
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
