target,prediction
50384.74999999996,54220.02524099059
8189.000000000005,18713.841751527725
1874.2499999999993,1209.0912357550626
11831.250000000004,17970.959027597677
40146.749999999985,30350.331681607076
3168.0000000000023,3125.507990925095
6629.199999999999,7053.423418411309
46421.44000000001,143548.87248444094
2053.9999999999995,1994.5184357036148
12943.299999999988,11538.30251592232
10055.599999999999,7732.649348757584
2777.9000000000005,3619.3194172019175
5894.009999999998,6214.736641157371
2316.099999999999,1858.1876591811047
17796.210000000014,21191.926658082408
21434.36000000002,19278.88930474817
22621.260000000002,18742.468879156542
1300.9999999999995,1724.984917752969
19207.679999999986,17100.070527868098
4752.270000000003,5721.6233592396
3134.1000000000004,2781.11068855121
2268.1000000000004,2228.1062920752297
3048.7300000000014,3038.3991277724544
6763.679999999998,10353.603885795113
7012.339999999996,5426.680331226902
4652.730000000002,5181.422555511211
19713.840000000007,19230.29057142341
7758.969999999999,7885.107615342324
3484.1299999999974,3417.5347449937094
33399.89,38199.21530569221
10558.089999999997,9584.59546429513
9502.589999999993,9360.2744254516
4858.929999999998,5629.923634837465
13936.309999999996,13712.561377030319
21495.580000000013,31857.21541730992
3029.679999999999,5983.598454210789
179989.0399999999,188551.12895932476
153535.59000000003,119344.51321856113
80760.62999999993,54895.70307924632
12002.439999999999,7829.055430786346
26094.439999999977,34329.96590088853
80678.98000000007,61250.418139291505
29452.29999999999,40832.32043456441
34778.77000000001,33843.17927246067
27290.22999999999,31474.289416251155
42515.37999999998,42565.2586738171
15413.149999999994,12796.990161298902
9845.950000000003,12191.208353150309
45220.85000000002,45483.53433852773
48844.749999999985,41979.20873458963
23800.000000000007,28310.724358447642
12493.720000000005,9647.018217301804
45318.83,43214.92139692232
30396.389999999996,16968.601789155004
42976.09999999998,39882.03197800443
9984.269999999999,11840.177726609822
58270.78999999998,54935.17618093255
21683.640000000003,21213.434552210852
17737.54000000001,9037.96468699543
31281.980000000014,27221.266259360717
13868.250000000011,17517.554831365433
10236.920000000006,12409.818558817493
47533.66999999998,44367.21807516541
20568.270000000015,20756.86359733963
53722.85000000001,62323.35681430942
97242.48999999995,92376.77584973704
4444.939999999999,7703.704878367247
11020.140000000007,8304.7194600231
99661.28,89466.15343879937
38721.40000000002,34156.55695992877
26032.37999999999,21347.323788341073
21570.710000000003,27657.578177986663
36162.68,32402.817555241127
12870.33,22973.121844962985
79675.55000000005,62499.81862189671
32722.5,30938.531042758073
165411.96999999994,149893.64965451462
6945.12,9381.180589368449
26312.909999999996,32506.04692820919
6592.249999999997,9228.067703377148
10697.839999999991,15153.481557231036
6053.599999999997,10610.15191464419
63803.869999999966,57466.46397356038
37281.090000000004,31406.022378971425
27053.01999999998,31715.788132568538
46518.539999999986,70426.43016031907
94827.37999999992,87352.7578363327
6757.22,5657.994334697692
16579.9,22334.961184337637
92276.19000000006,75626.08667352925
41401.09999999999,36426.34324559844
18902.560000000012,20607.77468331431
14600.059999999998,21308.287245481595
7577.010000000002,10576.199175480895
15442.92,20009.196147071456
24976.79000000002,19762.139213724033
